name;frameTime;F0final_sma;voicingFinalUnclipped_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;logHNR_sma;audspec_lengthL1norm_sma;audspecRasta_lengthL1norm_sma;pcm_RMSenergy_sma;pcm_zcr_sma;audSpec_Rfilt_sma[0];audSpec_Rfilt_sma[1];audSpec_Rfilt_sma[2];audSpec_Rfilt_sma[3];audSpec_Rfilt_sma[4];audSpec_Rfilt_sma[5];audSpec_Rfilt_sma[6];audSpec_Rfilt_sma[7];audSpec_Rfilt_sma[8];audSpec_Rfilt_sma[9];audSpec_Rfilt_sma[10];audSpec_Rfilt_sma[11];audSpec_Rfilt_sma[12];audSpec_Rfilt_sma[13];audSpec_Rfilt_sma[14];audSpec_Rfilt_sma[15];audSpec_Rfilt_sma[16];audSpec_Rfilt_sma[17];audSpec_Rfilt_sma[18];audSpec_Rfilt_sma[19];audSpec_Rfilt_sma[20];audSpec_Rfilt_sma[21];audSpec_Rfilt_sma[22];audSpec_Rfilt_sma[23];audSpec_Rfilt_sma[24];audSpec_Rfilt_sma[25];pcm_fftMag_fband250-650_sma;pcm_fftMag_fband1000-4000_sma;pcm_fftMag_spectralRollOff25.0_sma;pcm_fftMag_spectralRollOff50.0_sma;pcm_fftMag_spectralRollOff75.0_sma;pcm_fftMag_spectralRollOff90.0_sma;pcm_fftMag_spectralFlux_sma;pcm_fftMag_spectralCentroid_sma;pcm_fftMag_spectralEntropy_sma;pcm_fftMag_spectralVariance_sma;pcm_fftMag_spectralSkewness_sma;pcm_fftMag_spectralKurtosis_sma;pcm_fftMag_spectralSlope_sma;pcm_fftMag_psySharpness_sma;pcm_fftMag_spectralHarmonicity_sma;mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];F0final_sma_de;voicingFinalUnclipped_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de;logHNR_sma_de;audspec_lengthL1norm_sma_de;audspecRasta_lengthL1norm_sma_de;pcm_RMSenergy_sma_de;pcm_zcr_sma_de;audSpec_Rfilt_sma_de[0];audSpec_Rfilt_sma_de[1];audSpec_Rfilt_sma_de[2];audSpec_Rfilt_sma_de[3];audSpec_Rfilt_sma_de[4];audSpec_Rfilt_sma_de[5];audSpec_Rfilt_sma_de[6];audSpec_Rfilt_sma_de[7];audSpec_Rfilt_sma_de[8];audSpec_Rfilt_sma_de[9];audSpec_Rfilt_sma_de[10];audSpec_Rfilt_sma_de[11];audSpec_Rfilt_sma_de[12];audSpec_Rfilt_sma_de[13];audSpec_Rfilt_sma_de[14];audSpec_Rfilt_sma_de[15];audSpec_Rfilt_sma_de[16];audSpec_Rfilt_sma_de[17];audSpec_Rfilt_sma_de[18];audSpec_Rfilt_sma_de[19];audSpec_Rfilt_sma_de[20];audSpec_Rfilt_sma_de[21];audSpec_Rfilt_sma_de[22];audSpec_Rfilt_sma_de[23];audSpec_Rfilt_sma_de[24];audSpec_Rfilt_sma_de[25];pcm_fftMag_fband250-650_sma_de;pcm_fftMag_fband1000-4000_sma_de;pcm_fftMag_spectralRollOff25.0_sma_de;pcm_fftMag_spectralRollOff50.0_sma_de;pcm_fftMag_spectralRollOff75.0_sma_de;pcm_fftMag_spectralRollOff90.0_sma_de;pcm_fftMag_spectralFlux_sma_de;pcm_fftMag_spectralCentroid_sma_de;pcm_fftMag_spectralEntropy_sma_de;pcm_fftMag_spectralVariance_sma_de;pcm_fftMag_spectralSkewness_sma_de;pcm_fftMag_spectralKurtosis_sma_de;pcm_fftMag_spectralSlope_sma_de;pcm_fftMag_psySharpness_sma_de;pcm_fftMag_spectralHarmonicity_sma_de;mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14]
'unknown';0.100000;0;0;0;0;0;-100;2.675369e-002;1.131483e+000;8.450842e-005;4.208869e-001;1.402144e-001;3.312431e-001;3.609439e-001;5.661463e-001;8.578687e-001;9.112089e-001;8.240247e-001;1.055236e+000;1.502144e+000;1.169583e+000;1.185492e+000;1.694065e+000;1.352411e+000;1.447883e+000;1.655859e+000;1.280554e+000;1.809178e+000;1.859567e+000;1.743563e+000;1.518833e+000;1.305901e+000;1.561930e+000;1.110819e+000;8.600031e-001;7.264345e-001;5.874555e-001;1.272275e-007;7.251608e-007;1.794434e+003;1.300605e+004;2.015508e+004;2.130352e+004;9.559707e-004;1.147873e+004;7.481630e+000;80302504;-1.495336e-001;1.177983e+000;1.141295e-008;7.061272e+000;7.119503e-007;7.385470e+000;-1.757572e+001;1.071347e+001;-3.129501e+000;2.988082e+000;6.249152e+000;-7.322226e+000;9.476424e+000;-4.063187e-001;9.999079e+000;1.994468e-001;8.761390e+000;1.057937e+001;-5.259343e-001;0;0;0;0;0;0;-6.350033e-004;-1.766196e-002;-9.019008e-007;4.270601e-003;1.866665e-003;-7.423922e-003;-1.370014e-002;-3.133162e-002;2.284528e-002;3.214490e-002;-3.087306e-002;-3.284264e-002;-8.058294e-002;-6.246094e-002;6.158995e-003;-2.163984e-002;8.846045e-004;-7.259228e-002;-2.797334e-002;-4.432201e-003;-1.153671e-002;-3.780888e-002;-1.618766e-002;-2.921975e-002;-4.551399e-003;3.029782e-002;-3.695372e-002;-5.096710e-003;-1.253453e-002;-1.366753e-002;-5.159511e-009;-6.005363e-008;-4.019531e+001;2.572500e+003;1.320703e+002;7.034180e+001;-1.657538e-005;2.824824e+002;-1.886725e-002;6.324416e+005;-6.335474e-002;-1.411265e-002;9.283623e-009;1.691189e-001;-6.441883e-009;2.585185e-001;8.482344e-001;-7.196007e-002;-4.778044e-002;1.084183e+000;1.642666e+000;2.048252e-001;-1.831607e+000;1.171345e+000;1.496470e+000;-1.661432e+000;-3.376525e+000;-7.166532e-001;-4.904484e-001
'unknown';0.110000;0;0;0;0;0;-100;2.541499e-002;1.102124e+000;8.287113e-005;4.270597e-001;1.447211e-001;3.302408e-001;3.728522e-001;5.305578e-001;8.649012e-001;9.367717e-001;8.017905e-001;1.026531e+000;1.386504e+000;1.062791e+000;1.178761e+000;1.687239e+000;1.348379e+000;1.316384e+000;1.604318e+000;1.266304e+000;1.772144e+000;1.782897e+000;1.694760e+000;1.480345e+000;1.271545e+000;1.590090e+000;1.063015e+000;8.599076e-001;7.151291e-001;5.663481e-001;1.236257e-007;6.004220e-007;1.866211e+003;1.759980e+004;2.034170e+004;2.138965e+004;9.489694e-004;1.218516e+004;7.481755e+000;79467960;-3.075930e-001;1.220952e+000;3.352086e-008;7.487609e+000;6.910759e-007;7.852121e+000;-1.720636e+001;1.068374e+001;-4.174288e+000;1.885826e+000;7.615255e+000;-5.783794e+000;7.276178e+000;1.356991e+000;1.414698e+001;-8.473607e-002;4.722333e+000;6.854478e+000;-1.198324e-001;0;0;0;0;0;0;-5.821834e-004;-2.548482e-002;-7.842303e-007;7.936567e-004;1.407310e-003;-3.262517e-003;1.690126e-002;-2.946997e-002;-1.065770e-002;6.433320e-003;-7.713384e-003;-3.027336e-002;-8.386898e-002;-3.618408e-002;1.987724e-002;-5.259893e-002;-2.651421e-002;-1.309139e-001;-7.132747e-002;8.955347e-003;-2.962211e-002;-6.455585e-002;-3.536347e-002;-3.772539e-002;-2.234394e-002;-1.202548e-003;-2.795988e-002;3.997820e-003;-6.230104e-003;-1.239030e-002;2.270141e-010;-4.760260e-008;-8.039063e+001;2.049961e+003;1.248926e+002;6.316406e+001;-5.896512e-006;2.183820e+002;-2.602472e-002;4.484096e+005;-4.740531e-002;-5.856037e-003;7.283434e-009;1.284426e-001;2.107061e-009;1.915842e-001;1.080380e+000;-7.024181e-001;-1.151987e+000;5.298814e-001;2.755117e+000;-8.947645e-001;-4.081004e+000;2.316500e-001;9.990144e-001;-1.749084e+000;-3.800294e+000;-1.373025e+000;-5.689176e-001
'unknown';0.120000;0;0;0;0;0;-100;2.553123e-002;1.070782e+000;8.302744e-005;4.255480e-001;1.460643e-001;3.300647e-001;4.105324e-001;4.907823e-001;8.250253e-001;9.170270e-001;8.104923e-001;9.983175e-001;1.307268e+000;1.065115e+000;1.218795e+000;1.598408e+000;1.308939e+000;1.137175e+000;1.508034e+000;1.294728e+000;1.725113e+000;1.681560e+000;1.647485e+000;1.438963e+000;1.231527e+000;1.575587e+000;1.036684e+000;8.709965e-001;7.102992e-001;5.553519e-001;1.009552e-007;6.586338e-007;1.564746e+003;1.670977e+004;2.028428e+004;2.136094e+004;9.499887e-004;1.165111e+004;7.410253e+000;80456536;-1.911846e-001;1.170580e+000;1.794544e-008;7.172941e+000;7.061884e-007;7.346277e+000;-1.656692e+001;8.919469e+000;-4.749991e+000;5.262439e+000;1.344407e+001;-6.054394e+000;1.738297e-001;-8.960245e-001;1.405738e+001;-1.427931e+000;1.359541e+000;4.276001e+000;-3.457290e+000;0;0;0;0;0;0;-1.661552e-004;-2.546778e-002;-2.520130e-007;-5.845306e-003;-2.206254e-003;-3.041419e-003;3.349286e-002;-1.086157e-002;-3.166776e-002;-1.335402e-002;1.570775e-002;-2.666439e-002;-6.996261e-002;1.231364e-002;3.928034e-002;-8.354795e-002;-6.661315e-002;-1.522318e-001;-9.968734e-002;3.024371e-002;-3.692992e-002;-5.027915e-002;-3.364261e-002;-4.025011e-002;-2.087418e-002;-4.478066e-002;-4.661834e-003;4.891741e-003;-4.805267e-004;-6.355286e-003;9.718820e-009;-2.967050e-009;-7.751953e+001;5.928809e+002;-1.435547e+000;-1.291992e+001;-1.006855e-005;-6.650655e+001;-2.034101e-002;1.036584e+005;1.234400e-002;-1.228304e-002;-1.423855e-009;-3.794293e-002;1.455546e-008;2.291328e-001;8.451024e-001;-2.597114e-001;-1.638874e+000;-4.925351e-001;2.353023e+000;-2.004054e+000;-4.971175e+000;-9.194399e-001;3.751810e-001;-1.106761e+000;-3.479952e+000;-1.547495e+000;5.109769e-001
'unknown';0.130000;0;0;0;0;0;-100;2.533209e-002;1.043868e+000;8.296475e-005;4.139582e-001;1.403873e-001;3.227343e-001;4.534890e-001;4.854879e-001;7.735786e-001;8.932617e-001;8.423853e-001;9.697542e-001;1.256416e+000;1.131721e+000;1.270534e+000;1.481058e+000;1.208416e+000;9.655609e-001;1.368517e+000;1.331391e+000;1.691234e+000;1.633753e+000;1.615229e+000;1.388466e+000;1.215010e+000;1.497867e+000;1.051215e+000;8.808015e-001;7.157431e-001;5.565510e-001;1.541119e-007;6.403178e-007;1.492969e+003;1.678154e+004;2.026992e+004;2.131787e+004;9.518099e-004;1.167721e+004;7.395467e+000;80296352;-2.020984e-001;1.173882e+000;1.916343e-008;7.185259e+000;7.384394e-007;8.189742e+000;-1.418889e+001;9.732608e+000;-8.208780e+000;2.666402e+000;1.410019e+001;-1.135647e+001;-6.857055e+000;1.763824e+000;1.529867e+001;-2.655463e+000;-2.225412e+000;4.042491e+000;-1.971537e+000;0;0;0;0;0;0;1.416720e-004;-1.731743e-002;7.225754e-008;-1.122450e-002;-5.563882e-003;-3.097954e-003;3.148371e-002;2.218892e-002;-3.501082e-002;-2.416742e-002;3.080379e-002;-1.632952e-002;-4.555171e-002;4.012561e-002;4.609212e-002;-8.600791e-002;-9.075935e-002;-1.223567e-001;-9.470294e-002;4.664071e-002;-3.073814e-002;-2.947676e-003;-1.416405e-002;-2.843245e-002;-5.020893e-003;-8.137961e-002;1.233494e-002;-1.203305e-003;6.678295e-003;8.332312e-004;1.167496e-008;1.462283e-008;1.722656e+001;-1.335059e+002;-3.014648e+001;2.871094e+001;-1.034584e-005;-7.359297e+001;-1.270399e-002;1.527056e+005;1.879396e-002;-1.066489e-002;-1.872240e-009;-4.779019e-002;1.631885e-008;2.595480e-001;3.276687e-001;1.332323e-001;-1.328358e+000;-1.428663e+000;1.511929e+000;-2.358297e+000;-2.483936e+000;-1.397338e+000;-8.829775e-001;-9.367517e-001;-2.024592e+000;1.716411e-001;1.817299e+000
'unknown';0.140000;0;0;0;0;0;-100;2.596436e-002;1.033272e+000;8.320154e-005;3.982111e-001;1.313500e-001;3.197893e-001;4.880898e-001;5.343733e-001;7.451913e-001;8.661938e-001;8.822661e-001;9.503019e-001;1.217375e+000;1.196686e+000;1.336008e+000;1.379416e+000;1.089327e+000;8.621354e-001;1.275322e+000;1.399229e+000;1.664984e+000;1.682743e+000;1.615115e+000;1.363523e+000;1.229797e+000;1.384138e+000;1.093409e+000;8.740148e-001;7.237249e-001;5.605776e-001;1.605785e-007;6.903777e-007;1.593457e+003;1.637959e+004;2.018379e+004;2.127480e+004;9.042078e-004;1.140017e+004;7.423069e+000;80406600;-1.405609e-001;1.140102e+000;1.147238e-008;7.022732e+000;7.610459e-007;8.362324e+000;-1.485894e+001;9.890477e+000;-9.306625e+000;1.351185e-001;1.477180e+001;-1.455616e+001;-8.312835e+000;-5.206934e+000;1.129914e+001;-4.048993e+000;-5.164499e+000;4.247886e+000;2.954803e+000;0;0;0;0;0;0;4.353169e-005;-9.012604e-003;5.813570e-007;-1.462585e-002;-5.950392e-003;-1.864409e-003;1.379709e-002;4.923398e-002;-2.689506e-002;-2.691881e-002;3.218685e-002;1.860327e-003;-2.802975e-002;1.872421e-002;2.307533e-002;-5.032909e-002;-8.721687e-002;-5.373980e-002;-5.239863e-002;4.334318e-002;-2.713963e-002;3.563646e-002;5.173802e-003;-1.379126e-002;4.684496e-003;-9.336908e-002;8.197045e-003;-1.490546e-002;7.717216e-003;4.590440e-003;-1.478635e-009;-5.118318e-009;1.306348e+002;1.550391e+002;-2.296875e+001;8.326172e+001;-8.258410e-006;1.146797e+002;3.127623e-003;-6.790480e+004;-2.144360e-002;8.548391e-003;3.519415e-009;6.301260e-002;-3.339159e-009;2.509476e-001;-5.139253e-001;6.407441e-001;2.135297e-001;-1.375332e+000;2.674233e-001;-2.565808e-001;1.757671e+000;-1.391298e+000;-1.371503e+000;-2.354545e-001;3.866037e-001;6.741539e-001;2.614995e+000
'unknown';0.150000;0;0;0;0;0;-100;2.590679e-002;1.034292e+000;8.314537e-005;3.846057e-001;1.242589e-001;3.198887e-001;4.914920e-001;6.197069e-001;7.297642e-001;8.413512e-001;9.199226e-001;9.688910e-001;1.203692e+000;1.197634e+000;1.350616e+000;1.366695e+000;1.004388e+000;8.421211e-001;1.247159e+000;1.447258e+000;1.648518e+000;1.767567e+000;1.640125e+000;1.375903e+000;1.247305e+000;1.278917e+000;1.096327e+000;8.523819e-001;7.418078e-001;5.679014e-001;1.521888e-007;6.576642e-007;1.937988e+003;1.709736e+004;2.024121e+004;2.157627e+004;9.201307e-004;1.194266e+004;7.411827e+000;80256456;-2.389351e-001;1.182866e+000;2.739619e-008;7.323763e+000;7.452413e-007;8.641838e+000;-1.642200e+001;1.086440e+001;-8.537762e+000;-2.693827e+000;1.451104e+001;-1.332440e+001;-9.001691e-001;-3.474245e+000;1.111121e+001;-3.457963e+000;-2.138608e+000;7.726741e+000;5.760617e+000;0;0;0;0;0;0;6.581396e-005;-3.446400e-003;1.920891e-006;-1.505417e-002;-9.392507e-004;1.029387e-003;-9.983775e-003;4.534268e-002;-2.431974e-002;-2.869753e-002;2.386069e-002;1.786635e-002;-1.296549e-002;-2.244089e-002;-1.519356e-002;-6.236994e-003;-5.153542e-002;3.726218e-002;1.462976e-002;2.672796e-002;-1.875111e-002;3.059154e-002;1.179620e-002;-4.940820e-003;-1.282644e-003;-6.965949e-002;-1.657804e-002;-2.418053e-002;2.578741e-003;6.412774e-003;-1.914923e-008;5.316781e-009;5.455078e+001;-7.120313e+002;-2.296875e+001;8.900391e+001;7.809826e-006;2.473633e+000;-3.504987e-002;281716;7.180914e-004;1.607026e-002;-1.466158e-009;-7.560253e-003;-2.016483e-008;7.976713e-002;-1.016921e+000;7.983240e-001;2.328985e+000;-3.016648e-001;5.118443e-001;3.207568e+000;4.957479e+000;-3.074555e-001;-5.835717e-001;5.854441e-001;2.170175e+000;3.266789e-001;1.120428e+000
'unknown';0.160000;0;0;0;0;0;-100;2.546155e-002;1.030507e+000;8.584392e-005;3.670950e-001;1.243766e-001;3.221654e-001;4.605163e-001;6.698427e-001;7.124572e-001;8.083882e-001;9.326579e-001;1.008051e+000;1.193481e+000;1.125780e+000;1.294131e+000;1.403944e+000;9.748688e-001;9.301963e-001;1.306720e+000;1.453511e+000;1.610772e+000;1.792835e+000;1.660906e+000;1.376287e+000;1.238802e+000;1.218217e+000;1.055114e+000;8.106790e-001;7.358530e-001;5.726289e-001;9.452353e-008;6.243690e-007;1.995410e+003;1.732705e+004;2.018379e+004;2.164805e+004;9.245362e-004;1.209178e+004;7.417711e+000;80136960;-2.799843e-001;1.208830e+000;3.142614e-008;7.418752e+000;6.860916e-007;8.374967e+000;-1.801999e+001;1.155729e+001;-3.517852e+000;1.065892e+000;1.457577e+001;-6.353337e+000;5.983742e+000;-5.233480e+000;9.293591e+000;-2.203954e+000;3.249158e+000;5.804646e+000;5.751609e+000;0;0;0;0;0;0;1.531761e-004;-1.225424e-003;4.100277e-006;-1.190475e-002;8.344820e-003;4.446444e-003;-2.535624e-002;1.387578e-002;-2.665173e-002;-2.129840e-002;1.494011e-002;2.314174e-002;-2.321172e-003;-5.160103e-002;-5.322007e-002;2.766831e-002;-3.302574e-004;1.248073e-001;6.678054e-002;-1.882994e-003;-3.889096e-003;-1.747647e-002;-3.627229e-003;-1.096439e-002;-1.847103e-002;-2.486248e-002;-3.606113e-002;-2.132254e-002;-4.093820e-003;7.563502e-003;-9.924284e-009;2.044419e-008;-1.263281e+002;-1.867646e+003;-6.029297e+001;8.613281e+000;2.907743e-005;-2.232803e+002;-6.389084e-002;7.290016e+005;3.875273e-002;1.024681e-002;-9.717135e-009;-1.384504e-001;-1.680863e-008;3.560793e-001;-4.684778e-001;5.722311e-001;3.355943e+000;4.373403e-001;-5.384661e-001;4.594654e+000;5.364293e+000;1.447284e+000;-8.414574e-002;7.730495e-001;2.891620e+000;-1.822836e-001;-4.465217e-001
'unknown';0.170000;0;0;0;0;0;-100;2.591257e-002;1.028018e+000;9.124802e-005;3.542454e-001;1.391778e-001;3.266932e-001;4.173568e-001;6.444666e-001;6.683469e-001;7.786768e-001;9.364929e-001;1.030212e+000;1.203535e+000;1.054970e+000;1.215505e+000;1.437609e+000;1.007968e+000;1.117841e+000;1.425967e+000;1.437890e+000;1.624584e+000;1.731665e+000;1.651315e+000;1.357379e+000;1.204095e+000;1.232530e+000;9.874730e-001;7.915668e-001;7.225728e-001;5.825893e-001;9.139319e-008;6.999060e-007;1.564746e+003;1.274766e+004;2.015508e+004;2.157627e+004;9.806948e-004;1.134377e+004;7.222897e+000;81839752;-1.287963e-001;1.219870e+000;1.855762e-009;6.949448e+000;6.750924e-007;8.582256e+000;-1.769298e+001;1.289082e+001;5.417562e-001;6.926911e-001;1.675743e+001;5.799564e-001;1.078205e+001;2.398190e-001;1.338359e+001;-6.507625e-001;4.418635e+000;4.897506e+000;2.232202e+000;0;0;0;0;0;0;4.104367e-004;1.640201e-003;6.173213e-006;-5.479964e-003;1.844579e-002;7.260165e-003;-2.343419e-002;-1.737666e-002;-2.124621e-002;-2.033609e-003;1.459180e-002;1.359108e-002;-3.724611e-003;-4.631222e-002;-5.918397e-002;3.407297e-002;4.964040e-002;1.838703e-001;9.323625e-002;-2.217838e-002;4.214847e-003;-7.621465e-002;-3.141515e-002;-1.867583e-002;-3.478700e-002;1.419467e-002;-3.016414e-002;-6.261366e-003;-4.726523e-003;7.260972e-003;9.365335e-009;5.441453e-008;-3.430957e+002;-3.435264e+003;-1.406836e+002;-1.076660e+002;3.467410e-005;-6.285444e+002;-1.334503e-001;1.407897e+006;1.149655e-001;-1.184211e-002;-2.401380e-008;-3.761359e-001;1.012521e-008;6.998523e-001;1.506697e-001;-2.206259e-002;3.311919e+000;4.723623e-001;-1.795204e+000;3.362440e+000;3.850784e+000;1.861831e+000;6.371824e-001;2.411685e+000;1.504328e+000;-4.043346e-001;-7.555265e-001
'unknown';0.180000;0;0;0;0;0;-100;2.672735e-002;1.030282e+000;9.965160e-005;3.538675e-001;1.656147e-001;3.386193e-001;3.983762e-001;5.913724e-001;6.426412e-001;7.910390e-001;9.486815e-001;1.035350e+000;1.205848e+000;1.010013e+000;1.137462e+000;1.482301e+000;1.085886e+000;1.348312e+000;1.519821e+000;1.394498e+000;1.657506e+000;1.613312e+000;1.591384e+000;1.317963e+000;1.159047e+000;1.283018e+000;9.675308e-001;7.978097e-001;7.128733e-001;5.910512e-001;1.413549e-007;7.714777e-007;1.148438e+003;9.216211e+003;1.992539e+004;2.131787e+004;1.019313e-003;1.058321e+004;7.198080e+000;83259960;-1.866637e-003;1.172834e+000;-2.434308e-008;6.517638e+000;7.120772e-007;1.017251e+001;-1.656585e+001;1.173842e+001;2.933333e+000;6.285613e-001;1.095627e+001;1.464936e+000;1.266752e+001;1.724555e-001;9.742219e+000;-1.587346e+000;6.014978e+000;4.751086e+000;2.486402e+000;0;0;0;0;0;0;3.488922e-004;5.861723e-003;6.136702e-006;4.056430e-003;2.468258e-002;6.391910e-003;-8.010319e-003;-1.820157e-002;2.699435e-004;2.107544e-002;1.689767e-002;-4.275751e-003;-1.590036e-002;-7.885885e-003;-3.369524e-002;2.820880e-002;9.034902e-002;1.892110e-001;8.018748e-002;-2.863731e-002;-9.894085e-003;-1.185630e-001;-5.885873e-002;-1.077508e-002;-3.701615e-002;2.893376e-002;-4.941249e-003;1.353452e-002;5.391913e-003;3.924894e-003;2.606322e-008;4.949232e-008;-3.789844e+002;-2.769170e+003;-1.722656e+002;-1.119727e+002;3.859182e-005;-6.125864e+002;-1.669194e-001;1.744171e+006;1.088583e-001;-2.733793e-002;-2.296908e-008;-3.642055e-001;3.793391e-008;9.092547e-001;6.489086e-001;-7.089883e-001;2.497304e+000;1.021345e+000;-3.555385e+000;1.471904e-001;1.163163e+000;7.209972e-001;1.052534e+000;3.517667e+000;6.318439e-001;1.234680e+000;-3.627946e-001
'unknown';0.190000;0;0;0;0;0;-100;2.732607e-002;1.042605e+000;1.071076e-004;3.638196e-001;1.958688e-001;3.479626e-001;4.053911e-001;5.720587e-001;6.584411e-001;8.398578e-001;9.848698e-001;1.023197e+000;1.178885e+000;1.023956e+000;1.133030e+000;1.497882e+000;1.197082e+000;1.552415e+000;1.606789e+000;1.365872e+000;1.646226e+000;1.476255e+000;1.517810e+000;1.311686e+000;1.113247e+000;1.317489e+000;9.892979e-001;8.275097e-001;7.296650e-001;5.949951e-001;1.755999e-007;8.561825e-007;6.459961e+002;3.976465e+003;1.966699e+004;2.120303e+004;1.046113e-003;9.554226e+003;6.854392e+000;85734440;1.968336e-001;1.141653e+000;-6.478820e-008;5.893641e+000;7.828746e-007;1.124233e+001;-1.639573e+001;1.066352e+001;4.796241e+000;-1.133499e-001;7.344762e+000;-4.213320e-001;1.501186e+001;3.131945e+000;1.407281e+001;8.292160e+000;4.000124e+000;6.231848e+000;3.615588e+000;0;0;0;0;0;0;8.714050e-005;7.149458e-003;3.316403e-006;1.181657e-002;2.204869e-002;1.417607e-003;6.089070e-003;2.195996e-003;3.192005e-002;3.285608e-002;4.754746e-003;-2.369419e-002;-3.220713e-002;3.581191e-002;6.694364e-003;1.596309e-002;1.127042e-001;1.423374e-001;4.227747e-002;-2.773408e-002;-4.987370e-002;-1.330081e-001;-7.325529e-002;1.542774e-002;-2.043099e-002;1.691680e-002;2.064508e-002;2.285613e-002;1.529405e-002;-2.122110e-003;2.057290e-008;1.894177e-008;-2.311230e+002;-1.306348e+003;-1.995410e+002;-8.182617e+001;4.018934e-005;-3.637921e+002;-1.164740e-001;9.190928e+005;6.123947e-002;-2.547041e-002;-1.273196e-008;-2.092566e-001;4.072044e-008;4.551697e-001;3.126830e-001;-8.931583e-001;1.421332e+000;1.739892e+000;-3.572148e+000;-2.063657e+000;-3.306715e-001;-8.286773e-001;1.798199e+000;3.944605e+000;4.062825e-001;1.719419e+000;-7.288855e-001
'unknown';0.200000;0;0;0;0;0;-100;2.649926e-002;1.052522e+000;1.085976e-004;3.825901e-001;2.194440e-001;3.434902e-001;4.264476e-001;6.150388e-001;7.187598e-001;8.831749e-001;9.929578e-001;9.901795e-001;1.126305e+000;1.101857e+000;1.166892e+000;1.514852e+000;1.332057e+000;1.658965e+000;1.617246e+000;1.346333e+000;1.550481e+000;1.327725e+000;1.433365e+000;1.345258e+000;1.099145e+000;1.320406e+000;1.029495e+000;8.603801e-001;7.592664e-001;5.860505e-001;1.827363e-007;7.936924e-007;5.598633e+002;7.866797e+003;1.956650e+004;2.127480e+004;1.084786e-003;9.923620e+003;6.767367e+000;86910472;1.014924e-001;1.111248e+000;-5.009727e-008;6.125628e+000;8.218701e-007;1.159120e+001;-1.542407e+001;9.126001e+000;6.841427e+000;6.575640e+000;1.505177e+000;-5.116741e+000;9.684651e+000;-3.074557e+000;1.421165e+001;1.091292e+001;6.617632e+000;1.131087e+001;3.245943e+000;0;0;0;0;0;0;-1.920009e-004;3.308594e-003;-1.793666e-006;1.656588e-002;9.641089e-003;-5.802101e-003;1.122439e-002;1.507825e-002;4.833412e-002;2.940614e-002;-2.554790e-002;-4.213933e-002;-3.357651e-002;6.295107e-002;3.658570e-002;-9.056544e-003;9.853850e-002;6.641217e-002;-6.603479e-003;-2.040621e-002;-7.726897e-002;-1.135720e-001;-7.040291e-002;4.860107e-002;9.053159e-003;-1.397800e-003;2.676009e-002;2.011419e-002;1.569163e-002;-6.594837e-003;9.432270e-009;-1.885580e-008;-5.742188e+000;7.967285e+002;-9.043945e+001;-4.163086e+001;3.607499e-005;5.454395e+001;4.938317e-003;-363984;-1.402171e-002;-9.782982e-003;3.661343e-009;4.283252e-002;1.199865e-008;-2.378047e-001;-1.812344e-002;-5.565523e-001;-5.727927e-001;1.238360e+000;-1.727753e+000;-2.624199e+000;-2.026575e+000;-2.089385e+000;1.432597e+000;1.895158e+000;2.207744e-001;5.238754e-001;-2.581099e+000
